Chopin#Ballades#2	Gasanov08M	Chopin/Ballades/2/Gasanov08M.wav
Chopin#Ballades#2	Tetzloff06M	Chopin/Ballades/2/Tetzloff06M.wav
Chopin#Ballades#3	Ko11M	Chopin/Ballades/3/Ko11M.wav
Chopin#Ballades#3	LinPeng06M	Chopin/Ballades/3/LinPeng06M.wav
Chopin#Etudes_op_10#2	Hebert03M	Chopin/Etudes_op_10/2/Hebert03M.wav
Chopin#Etudes_op_10#2	JeonH02M	Chopin/Etudes_op_10/2/JeonH02M.wav
Chopin#Etudes_op_10#4	Duepree06M	Chopin/Etudes_op_10/4/Duepree06M.wav
Chopin#Etudes_op_10#4	Knoll03M	Chopin/Etudes_op_10/4/Knoll03M.wav
Chopin#Etudes_op_10#4	Kurz03M	Chopin/Etudes_op_10/4/Kurz03M.wav
Chopin#Etudes_op_10#4	LeeSH03M	Chopin/Etudes_op_10/4/LeeSH03M.wav
Chopin#Etudes_op_10#4	Richardson_2013_03M	Chopin/Etudes_op_10/4/Richardson_2013_03M.wav
Chopin#Etudes_op_10#4	Sladek03M	Chopin/Etudes_op_10/4/Sladek03M.wav
Chopin#Etudes_op_10#4	Yi03M	Chopin/Etudes_op_10/4/Yi03M.wav
Chopin#Etudes_op_10#4	ZhangE03M	Chopin/Etudes_op_10/4/ZhangE03M.wav
Chopin#Etudes_op_10#4	ZhaoA03M	Chopin/Etudes_op_10/4/ZhaoA03M.wav
Chopin#Etudes_op_10#5	LiA03M	Chopin/Etudes_op_10/5/LiA03M.wav
Chopin#Etudes_op_10#5	LiC02M	Chopin/Etudes_op_10/5/LiC02M.wav
Chopin#Etudes_op_10#5	ZhangW03M	Chopin/Etudes_op_10/5/ZhangW03M.wav
Chopin#Sonata_2#4th	KaszoS16M	Chopin/Sonata_2/4th/KaszoS16M.wav
Haydn#Keyboard_Sonatas#50-1_no_repeat	GalantM02M	Haydn/Keyboard_Sonatas/50-1_no_repeat/GalantM02M.wav
Haydn#Keyboard_Sonatas#50-1_no_repeat	HamSY02M	Haydn/Keyboard_Sonatas/50-1_no_repeat/HamSY02M.wav
Haydn#Keyboard_Sonatas#50-1_no_repeat	Huang05M	Haydn/Keyboard_Sonatas/50-1_no_repeat/Huang05M.wav
Haydn#Keyboard_Sonatas#50-1_no_repeat	JeonH03M	Haydn/Keyboard_Sonatas/50-1_no_repeat/JeonH03M.wav
Haydn#Keyboard_Sonatas#50-1_no_repeat	KARYAG06M	Haydn/Keyboard_Sonatas/50-1_no_repeat/KARYAG06M.wav
Haydn#Keyboard_Sonatas#50-1_no_repeat	Shi07M	Haydn/Keyboard_Sonatas/50-1_no_repeat/Shi07M.wav
Haydn#Keyboard_Sonatas#50-1_no_repeat	YoungS02M	Haydn/Keyboard_Sonatas/50-1_no_repeat/YoungS02M.wav
Liszt#Concert_Etude_S145#1	Kleisen06M	Liszt/Concert_Etude_S145/1/Kleisen06M.wav
Liszt#Concert_Etude_S145#1	Woo06M	Liszt/Concert_Etude_S145/1/Woo06M.wav
Liszt#Gran_Etudes_de_Paganini#6_Theme_and_Variations	WangA07M	Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.wav
Mozart#Piano_Sonatas#12-1	MunA03M	Mozart/Piano_Sonatas/12-1/MunA03M.wav
Mozart#Piano_Sonatas#12-1	WuuE02M	Mozart/Piano_Sonatas/12-1/WuuE02M.wav
Mozart#Piano_Sonatas#12-3	MunA05M	Mozart/Piano_Sonatas/12-3/MunA05M.wav
Mozart#Piano_Sonatas#12-3	WuuE04M	Mozart/Piano_Sonatas/12-3/WuuE04M.wav
Schubert#Impromptu_op.90_D.899#1	Duepree08M	Schubert/Impromptu_op.90_D.899/1/Duepree08M.wav
Schubert#Impromptu_op.90_D.899#1	Jin05M	Schubert/Impromptu_op.90_D.899/1/Jin05M.wav
Schubert#Impromptu_op.90_D.899#1	Teo06M	Schubert/Impromptu_op.90_D.899/1/Teo06M.wav
Schubert#Impromptu_op.90_D.899#2	Denisova11M	Schubert/Impromptu_op.90_D.899/2/Denisova11M.wav
Schubert#Impromptu_op.90_D.899#2	FaB06M	Schubert/Impromptu_op.90_D.899/2/FaB06M.wav
Schubert#Impromptu_op.90_D.899#2	HuNY06M	Schubert/Impromptu_op.90_D.899/2/HuNY06M.wav
Schubert#Impromptu_op.90_D.899#2	KaiRuiR05M	Schubert/Impromptu_op.90_D.899/2/KaiRuiR05M.wav
Schubert#Impromptu_op.90_D.899#2	Levitsky09M	Schubert/Impromptu_op.90_D.899/2/Levitsky09M.wav
Schubert#Impromptu_op.90_D.899#2	Nikiforov09M	Schubert/Impromptu_op.90_D.899/2/Nikiforov09M.wav
Schubert#Impromptu_op.90_D.899#4_no_repeat	Huang10M	Schubert/Impromptu_op.90_D.899/4_no_repeat/Huang10M.wav
Schubert#Impromptu_op.90_D.899#4_no_repeat	Lin11M	Schubert/Impromptu_op.90_D.899/4_no_repeat/Lin11M.wav
Schubert#Impromptu_op.90_D.899#4_no_repeat	LuoJ09M	Schubert/Impromptu_op.90_D.899/4_no_repeat/LuoJ09M.wav
Schubert#Impromptu_op.90_D.899#4_no_repeat	WongWY08M	Schubert/Impromptu_op.90_D.899/4_no_repeat/WongWY08M.wav
Schubert#Moment_Musical_no_1	MunA10M	Schubert/Moment_Musical_no_1/MunA10M.wav
Schubert#Piano_Sonatas#664-3	KabuliL12M	Schubert/Piano_Sonatas/664-3/KabuliL12M.wav
Schubert#Piano_Sonatas#894-2_no_repeat	CHEN11M	Schubert/Piano_Sonatas/894-2_no_repeat/CHEN11M.wav
Schubert#Piano_Sonatas#894-2_no_repeat	Lee10M	Schubert/Piano_Sonatas/894-2_no_repeat/Lee10M.wav
Schubert#Piano_Sonatas#894-2_no_repeat	SINKEV12M	Schubert/Piano_Sonatas/894-2_no_repeat/SINKEV12M.wav
Schumann#Toccata	DupreeF13M	Schumann/Toccata/DupreeF13M.wav
